Id,Predicted
43481,405138.01
109785,419788.91
63499,427761.5
35738,290967.76
118745,332379.27
176273,823114.83
83074,518960.23
68168,494037.25
58232,322095.43
2829,228829.88
145564,471941.96
49451,399643.48
12895,204954.77
170403,696310.67
78752,635926.39
85914,569137.19
6871,356015.94
168608,556991.25
185858,597124.0
168736,733830.77
94762,390960.28
58262,214242.18
83522,535770.56
14081,474249.2
115243,399106.99
135557,538017.73
110740,412357.76
18645,253599.01
34031,471786.9
12929,346035.9
7216,295497.19
122286,463402.99
21455,518255.28
172304,734751.55
112023,422644.61
138741,530559.13
35228,333571.68
115439,577997.16
72764,700462.35
88845,373813.89
177056,696961.43
29224,463737.24
181505,642382.9
69167,559330.31
136147,500535.76
70891,250251.27
147273,421169.48
38263,285552.14
168012,586388.4
146140,506167.14
64830,439083.97
182338,608523.0
174983,516375.92
183927,571082.24
184645,581017.33
128945,331875.02
154505,590132.58
113120,328056.53
10205,397564.62
1235,249936.35
179129,785370.36
457,255267.91
178654,509707.31
45140,579178.61
59967,272351.03
134489,506789.55
144217,606510.96
172382,715159.03
11807,264875.49
36142,289431.73
85807,369388.98
106794,493417.73
132250,467907.2
71232,367211.06
103655,479722.7
171160,489015.92
158812,417182.16
4600,214191.39
34706,379371.39
15170,256592.4
185939,802170.05
75663,472129.87
46472,285572.52
41187,253408.07
117617,434632.45
20202,282464.02
59499,511732.18
123970,570007.75
121623,513371.03
61372,423428.39
87144,469400.08
55479,903688.84
20922,415481.14
176159,745733.06
136823,342008.18
8744,244215.65
141683,482827.87
68587,394180.24
115487,701000.17
178671,576869.97
66573,638335.41
50489,302554.79
53150,415075.34
76262,397050.12
180526,700182.68
142784,410618.82
145423,400343.18
167314,705203.02
4127,227697.69
43719,296151.65
44950,342844.89
16226,430197.94
86806,348088.31
85371,534546.47
70805,276960.87
12447,204902.45
74874,412572.0
140409,417724.13
178973,583841.58
153209,487342.23
35340,270140.33
161468,602510.63
61380,407011.85
60368,508832.91
108619,365325.49
29416,146608.7
99998,312194.51
104055,473594.82
150873,611848.61
72915,393535.09
77425,281520.19
143176,480804.8
132510,463619.49
72422,423301.82
137906,447585.91
42833,403670.72
26979,271878.29
152752,489131.27
8241,361979.21
85472,551720.5
9433,382267.67
6520,437456.65
121515,490754.06
95785,427825.19
70795,993680.12
162543,511492.59
113196,366353.71
116023,582439.68
181457,631851.48
142176,362524.74
11302,327027.99
26062,440573.15
138251,497906.5
159144,528666.27
129098,407820.71
84723,430691.65
68553,445258.68
134599,348071.25
90579,452006.3
166206,456423.73
147902,337696.85
87046,441197.81
94129,390982.04
7835,314648.4
22354,287841.52
52537,273361.71
83666,436679.94
120675,688434.29
166831,645090.49
94151,392377.39
14805,268127.93
16144,373074.41
162879,541871.33
87581,507521.11
100301,768140.83
8693,330816.41
8259,292385.14
112805,491824.18
93012,520319.06
70191,400587.14
46594,373305.47
10678,231024.03
170363,688190.5
159830,406459.77
30087,436768.57
171522,568184.92
111292,499680.85
66091,662488.04
26873,265952.9
157276,430417.08
117891,471809.77
127598,419006.27
157010,392770.34
106732,474234.41
175815,647934.92
141662,438660.81
132109,437518.83
174684,570798.38
48633,525492.97
95490,471158.2
83988,551518.31
29436,203201.04
89970,360539.57
143111,461833.07
2858,273170.8
14922,317033.8
39875,363992.04
163824,466319.36
31265,370082.97
108462,353938.01
107132,466614.17
14104,372272.09
26145,300764.31
39891,313602.05
19696,465896.25
116834,436888.91
132052,646311.37
112844,441527.87
138311,472761.67
103432,442641.48
8944,366632.46
164244,535396.19
141887,514023.93
89747,489339.02
48346,514291.61
68589,392794.6
81991,442406.92
157553,485248.1
57418,541782.01
60722,399025.76
76031,418221.45
49954,194467.47
108672,435418.48
12427,294129.03
59714,375842.58
104223,536656.12
127745,435805.04
146123,466571.69
122897,744151.05
172142,453385.65
51907,488809.99
143560,531121.09
2802,460538.75
13546,400287.03
148208,509976.35
133265,462734.48
181911,586501.62
58946,234550.03
6085,405853.81
138255,512168.01
37107,465445.86
126094,747368.16
84934,356261.2
22056,324274.61
68364,601464.15
74628,444652.39
156108,652988.69
27584,262971.77
48919,366165.56
178954,549449.68
9228,299847.2
129121,332736.15
62927,307201.61
34898,302241.26
41558,457153.97
28369,614737.55
31005,262342.34
156837,494952.91
177418,644685.96
55732,333588.36
117872,515337.63
142107,713553.43
145224,725688.7
60792,407547.74
132749,334828.15
139949,497956.14
181151,702764.21
46683,335301.99
101711,546187.68
152928,590150.25
136189,567777.15
133967,611009.08
67923,778680.59
39810,607311.89
181329,565089.31
138653,543362.24
109058,489438.69
90150,477287.15
153592,319661.73
106607,346301.39
123673,511532.81
88006,355912.86
13794,315422.54
132824,537631.71
109807,282009.91
27902,309056.24
45131,555310.63
82858,331835.38
152778,488352.03
155517,496576.81
92692,576133.16
82919,522910.64
71081,503711.12
97619,423947.54
139849,589762.16
121149,436144.99
6953,454141.72
178164,736860.82
38652,239287.19
18466,251697.66
32162,177454.49
47488,251323.5
29746,352007.91
124954,543941.71
17210,266169.28
22224,316905.48
150111,523227.34
36264,367941.44
70322,425326.01
175163,687901.45
141841,573295.38
147467,474864.48
138117,385374.92
160576,528225.55
92161,504983.23
163227,490265.73
141413,404779.04
67784,541024.68
117753,548585.69
55232,426963.37
2792,359886.09
129654,444851.59
71338,451579.8
159723,496809.88
135775,405801.79
137317,488317.82
156700,560703.86
55779,309963.71
134595,311067.81
86994,379597.72
69474,407061.99
143650,533729.07
178482,574453.76
103301,420292.58
26403,210588.15
89654,462792.22
155759,443529.19
84148,672280.55
111732,628557.97
145943,756411.3
122625,510581.91
58520,643408.62
127348,550104.29
36727,335065.12
152811,366774.61
1932,284447.13
47856,451967.97
126697,373001.29
126067,665755.46
77590,381968.64
131158,376444.79
32075,183079.37
100311,761925.35
35414,190317.32
163357,728295.79
174880,577939.29
23478,301619.33
150288,497094.07
110419,603424.76
175113,690846.16
107333,447663.97
69007,398485.76
133017,402521.95
156060,405631.11
62058,507183.0
19656,369246.35
97425,477726.09
105958,414381.25
102221,406568.0
44860,289941.94
74919,415781.17
65559,303676.04
47621,445481.9
170290,563098.38
169447,542803.73
8484,333102.03
15639,385688.58
24232,335214.9
121998,369202.47
111846,397774.98
119156,302796.5
91996,359450.61
74906,482518.84
36846,362100.92
69961,756016.68
24990,391645.4
92652,433124.21
119689,404096.7
59103,328418.48
147874,544745.54
130453,339740.93
886,274960.92
123832,452126.15
10279,327657.24
63458,265953.86
185747,614128.43
31628,372160.41
39043,440458.18
119752,456972.28
3576,194743.23
117467,482636.64
308,296511.87
2865,244962.1
177349,709239.65
97190,475698.07
100520,366969.74
111178,397049.86
14226,487448.47
118819,461679.27
14401,340539.88
68746,389612.19
29877,226421.97
164080,578173.36
44212,428929.56
171693,557133.13
17840,323084.52
108109,434180.33
121053,320880.99
125924,731988.88
103187,474137.71
61534,393648.33
57588,609634.57
48581,512686.53
6946,335979.55
13567,425159.52
123312,393555.99
72493,476444.02
172183,531645.43
147245,506630.61
13862,374851.69
39870,308102.49
64489,446420.53
148100,406432.24
152952,606980.74
52420,303949.89
121883,369110.29
1343,250355.39
76334,647289.89
94770,367227.91
122274,414018.07
132813,491600.96
12226,270142.43
138356,476184.87
71531,614122.33
115787,387822.15
18043,252129.96
64790,334495.95
22994,268051.4
73932,704974.56
75358,476244.04
149375,421620.46
174850,648964.3
147380,423112.9
11191,283105.97
65696,538943.37
99375,538218.85
126281,485166.0
135439,511613.65
84480,427682.14
115795,414430.5
102877,686934.5
112233,354938.05
74975,372477.88
111545,458239.0
129873,365544.92
62687,416195.43
52593,283458.81
54474,359937.85
45320,394483.26
107051,509218.6
93339,669581.26
54918,251688.56
31969,359413.0
78310,661495.83
158286,430095.08
107085,433060.16
43379,359865.03
158858,515357.77
173201,558021.38
46325,421938.38
178614,675294.76
68843,392254.27
43593,353399.65
44379,238436.75
23854,329539.84
97497,469999.44
131570,485916.38
56547,397659.56
54931,333988.19
113576,426289.59
101576,423284.94
178771,649714.42
157612,539536.53
43810,455512.54
60349,226640.55
165019,575953.18
76629,418661.84
5465,418465.55
99734,451242.92
152100,332789.55
87370,506615.75
131323,491167.9
66934,383687.63
13010,324125.1
64408,677097.3
18904,240248.83
136929,542324.45
60116,673833.62
155907,432918.54
20812,332886.6
129384,696890.62
185238,756690.59
22325,273920.2
49687,540480.35
156788,432449.14
151625,751520.36
154070,445991.52
91791,284703.51
87119,416308.79
175845,560550.46
172581,711174.95
158924,560694.81
100759,398508.65
28004,269214.62
65801,404336.22
85531,579923.77
66510,893711.79
63468,291559.5
145543,471596.66
180100,504126.5
149736,322138.56
80773,610048.47
31966,372182.57
68123,612732.13
117883,449882.5
30832,322845.09
162411,528469.71
78621,524370.6
123059,464129.76
92836,683380.55
71890,571025.18
152354,517629.93
123261,436285.43
58030,235007.69
120619,457231.35
111914,385440.51
28611,385497.36
148740,413594.67
9616,379063.42
158752,462164.15
164952,573178.37
31107,343921.51
81706,423718.92
11496,361220.39
95854,633004.68
179955,621378.55
6591,373112.12
162622,684041.05
15837,295748.5
40505,352795.53
37288,413436.75
175414,534690.73
170343,554022.03
50346,351431.36
65223,225559.59
162325,470829.41
15194,170093.37
165223,491384.64
108188,420915.69
170893,629278.75
29691,210193.32
10879,379906.99
41596,317120.03
67539,461137.33
130698,376339.11
60161,380082.64
185301,512667.55
174728,652525.9
45929,237491.54
102833,699123.51
21585,299403.35
159013,504313.6
26353,300640.81
90725,457046.52
123699,597747.73
18800,389435.63
56709,351134.4
144395,474025.38
130632,293179.58
103761,434915.8
96136,412381.65
58504,633281.5
29503,196145.09
130015,562798.27
53243,419307.54
46902,197243.06
22489,166508.8
37582,263118.06
180549,510552.43
8091,270377.02
161735,523109.11
34766,580190.67
66347,386061.92
157728,485517.62
98628,458291.89
117647,425544.39
182406,796898.47
7870,260132.84
167356,602499.7
143370,751801.97
25534,371439.35
67007,506034.81
76598,377015.79
106591,401177.58
158986,521504.24
89302,349948.17
69678,465967.85
49721,394412.42
82705,462780.73
117020,385714.77
115785,368527.19
120757,446491.95
167668,683396.78
153325,664686.49
171408,535124.01
38032,504998.14
39086,383970.51
171262,522154.58
124006,555297.89
139630,439536.91
134248,384073.84
121074,399757.01
155004,497099.02
132735,624288.71
114677,323506.66
123030,387102.98
110259,367435.5
141898,582759.57
122637,557638.48
145751,568326.43
2045,278426.97
74309,355994.26
4502,376522.92
36031,296887.3
3524,447215.02
51890,354180.58
135824,523636.68
132411,501787.69
86209,364877.1
30462,367440.18
90913,372227.0
65602,582293.62
84161,736306.63
92788,563938.44
72617,441418.18
99565,326039.19
61215,274270.69
167965,540324.66
109765,369727.6
76309,700558.51
89895,424613.89
165506,566338.13
109404,494332.1
26181,411787.83
100611,537496.7
10756,198392.94
167776,461664.42
119278,639390.98
174369,603902.8
56928,228686.34
107396,570024.63
22048,482120.76
18064,325911.85
31750,433608.58
99078,608186.15
21599,412034.89
146201,359078.92
117503,363666.85
6493,380622.17
154739,399508.92
154874,530015.02
24672,285743.05
50969,399860.92
181518,604781.84
78428,533039.22
16956,413602.82
13731,310874.53
83966,424901.45
82019,452685.98
128962,387885.12
57524,326342.63
98152,363347.87
67195,321474.82
125181,395534.97
130016,555216.87
45481,324793.06
37331,455938.83
176197,670513.48
84251,665440.45
130826,439113.91
99023,313388.49
17450,374054.64
29754,243446.85
63493,408761.66
149890,797947.92
23207,452914.59
101354,540293.95
163673,483918.05
125259,383551.9
7770,320498.61
51407,302823.63
164348,612515.59
48794,324278.95
118616,442682.19
53099,388376.12
98925,385507.4
177055,708028.68
59830,358725.45
79412,484787.96
165830,485925.08
51608,554665.97
76016,422957.03
38778,251040.28
107244,548852.23
183478,644450.02
179108,689110.64
72229,367731.46
129977,500502.95
140737,562243.17
69261,717629.22
65849,357142.68
137815,471109.63
119957,477664.26
84587,403280.95
98247,618429.23
170281,552874.48
64311,455704.45
75597,426382.79
17607,351290.25
160267,470105.44
151597,623296.72
152314,564017.01
13401,378942.53
777,253576.43
135491,493816.53
34367,317057.27
170925,612670.05
46735,374375.68
60622,336981.1
40146,266689.28
173640,400453.3
172222,504241.02
43090,390587.1
117816,422965.27
45276,483398.16
80353,454871.12
84320,749055.39
132322,403143.31
104395,629566.64
139928,467916.99
183528,540151.11
45066,430790.18
35919,276411.75
164715,492630.32
1195,238325.38
67713,447166.17
119153,615820.59
29740,349845.92
141225,376100.92
32082,156217.18
40442,413371.2
39685,304114.41
121152,434730.92
184291,598487.51
16187,325850.34
24494,307118.88
152436,496909.21
80939,447007.64
161643,495411.69
108674,421195.57
133163,457261.79
2378,269617.51
77980,411984.6
90300,491106.15
134262,401278.27
120640,655908.13
35487,261360.06
157177,466896.8
144582,476251.98
69607,382140.13
70492,511906.85
68642,378927.16
74617,397522.66
64618,367596.81
142220,340795.2
185236,652676.7
118120,530835.01
171383,645665.8
181956,499927.86
47081,361551.64
149002,490022.47
73539,388459.19
26595,313931.9
150052,529946.49
123925,469832.73
185789,542010.99
57128,474890.53
167896,488361.97
108556,339966.75
119658,266339.5
149329,366069.06
13571,461754.68
133108,448987.69
155244,442955.09
40225,386608.64
45811,404256.32
132505,491582.55
138459,434059.57
123764,374075.38
80161,431969.43
176768,501298.18
170304,527076.79
93500,768317.1
4788,346514.8
142128,423105.12
158224,560968.83
36611,308671.39
102540,492524.42
90492,403773.74
3745,467322.97
170158,534968.16
77946,570765.61
4672,358552.05
6211,319571.49
173258,496460.98
82898,381503.88
75248,463148.35
110491,371191.58
69332,614859.38
41650,272356.07
117566,454450.11
88410,487479.06
144020,350054.32
104980,381299.33
38292,351823.06
23627,298887.1
169818,536073.48
89207,712077.31
80634,461824.85
173433,611007.59
178501,593938.41
126555,376375.1
174066,542432.59
169185,532247.07
69310,527708.28
82522,353622.64
156003,420401.75
168843,479202.49
113386,443624.71
12565,248514.29
15351,220708.06
53807,405807.6
11511,246880.77
18046,253916.19
147027,405265.56
161724,462818.48
15616,268168.9
126766,351955.43
77813,460847.31
55094,345810.27
77649,398462.34
122806,592771.67
98498,312258.19
62994,380245.78
28583,365720.87
33080,250112.81
133719,358529.46
80429,589687.08
93553,464803.27
7605,329001.83
169956,518768.32
181010,678154.02
51225,491311.33
84916,411387.8
169707,504480.05
68846,360727.85
154845,490314.57
182149,592663.55
124041,532385.31
8228,333015.5
18743,358211.5
92828,657912.22
143024,659641.89
100306,766216.57
90162,454483.9
89392,377865.23
173595,510220.08
23175,353130.94
70379,443268.75
130562,423853.29
73706,470031.35
87591,340561.77
119748,428414.87
162316,510249.39
126719,481166.51
81142,446025.55
95411,483644.99
141386,390824.56
98459,411036.59
184644,510829.86
134145,316838.98
78267,547497.91
79466,369603.05
180481,509444.23
76102,542143.68
142101,629250.08
25731,285999.42
156629,444957.84
151915,622349.29
24924,432107.13
102273,500260.63
52577,336978.09
49281,331239.68
25969,358409.38
114508,362058.59
131459,472644.48
73239,390474.78
129741,411037.41
83426,442617.8
47305,289715.33
99070,464744.17
171165,461864.62
77481,440104.22
89536,349435.88
173103,470571.07
20364,167776.78
147692,470092.83
104902,391524.31
177795,816353.89
35828,369098.44
97872,515463.58
116360,337367.44
110905,733116.44
173760,509717.35
85862,643971.38
77614,302590.57
66736,405294.8
57978,691799.59
58798,304195.34
4563,204549.07
35128,308817.82
107951,535612.9
157720,456885.51
177076,706556.39
181972,572711.22
7052,416524.03
121800,386576.42
102967,430430.11
84845,444698.45
136010,569651.65
101966,435386.1
115482,493709.02
79601,995641.81
44706,604757.34
180005,626618.59
92962,615169.66
117496,411441.19
61277,628568.08
75406,433594.22
119319,304805.89
66385,516019.46
149990,466234.01
116503,439997.18
51067,217133.38
22445,367208.57
156862,428385.53
128673,489189.34
142710,449660.97
152865,412146.57
92052,311478.23
87402,443448.21
71493,414787.6
180574,555362.19
99752,359016.77
1288,222632.85
134756,437792.3
74858,462439.51
18255,400790.54
148901,433144.59
97140,428480.19
88144,456224.64
54181,290606.68
183873,507379.22
92496,376942.28
23405,365234.08
182019,607309.48
168881,468106.46
113928,459858.65
150390,527102.43
110353,469619.99
173806,588104.89
167420,498821.66
175066,539671.85
8983,289537.16
135838,393284.74
31764,474855.69
94476,386926.42
69581,270603.1
136252,461835.88
180214,626343.05
47444,400330.17
58047,323432.83
72675,469099.35
71117,432114.99
184072,724920.41
84075,540448.82
159758,565037.81
48560,601117.87
134186,435261.09
172686,469726.64
30591,348943.69
127087,385121.4
136134,421265.36
77051,436664.76
5932,345511.62
126048,489293.38
120892,490976.94
146800,454549.04
41396,201579.43
118580,462758.62
181934,632098.11
27175,176818.97
79050,386620.52
125960,271853.39
128877,481567.8
144725,425654.11
182556,606922.63
23228,306471.62
99397,330089.46
103725,462311.2
61311,436907.02
90809,530252.11
16639,302239.44
164111,661121.72
133428,466475.27
74854,429010.46
141702,434873.36
108899,460656.26
136431,686127.2
42198,421736.98
161369,461681.11
165403,485579.02
62516,317164.83
90184,503345.24
90098,545446.07
20836,339270.07
180707,603866.64
79585,860932.36
106393,294686.59
13365,359584.91
120299,358450.84
15141,159647.05
79805,333395.29
54566,385807.19
57256,796961.06
113659,522557.19
156607,512493.82
104309,419493.31
175983,611717.83
60646,319176.73
164260,536350.78
168165,506416.64
56728,365139.52
102538,424202.43
63890,322876.85
62645,235766.52
179056,757901.51
15169,199541.15
165120,522086.43
114112,453181.97
180919,740338.03
40912,231427.38
114293,571395.66
51483,214328.56
142548,448098.64
106489,372307.31
37801,408458.74
141580,416738.71
48597,372566.45
20918,332267.92
10903,374363.41
10045,194476.13
16174,312622.57
110679,728304.08
72830,721559.61
57798,312781.94
132274,311807.87
25222,341862.11
90172,431149.42
175955,555259.95
66064,743131.03
91274,425204.73
89855,439026.87
49183,423558.41
167975,487582.01
72425,437925.43
183329,635518.82
69815,607271.2
111957,415750.61
51466,139166.57
172245,553206.84
18367,356090.49
177972,844638.87
560,177147.83
9917,373251.06
120662,655621.41
139489,390549.89
150473,410140.55
143762,425079.03
95229,447582.03
69042,492282.32
92944,491567.05
66401,312058.37
4270,330497.66
130421,425832.54
65835,361553.81
155781,452525.29
79084,467408.92
62684,392198.55
74148,332916.7
176189,726483.09
151574,730505.53
62856,387730.32
78716,421044.68
117279,442457.51
54132,266530.4
65661,478082.03
111706,594029.78
29369,291792.95
109904,374910.89
65632,463037.66
160997,492246.39
5708,326128.44
14562,234814.42
6474,346835.63
183501,609605.98
105926,525114.28
82841,390140.13
184889,635756.37
33958,395079.84
158069,413866.33
83598,588728.33
78413,686130.01
13414,387736.61
10282,341113.48
110168,505759.48
4241,548309.54
115090,514804.19
109695,429876.8
123161,397633.47
3460,529377.51
36113,394100.39
32375,509539.71
77608,359090.27
56152,422516.92
182988,677349.04
22226,299189.27
34472,434363.81
73378,487072.57
5837,353368.27
15937,251650.1
120221,408239.72
82807,443260.95
172772,485015.88
162910,417463.79
33934,341102.61
23686,354821.33
96736,795038.56
105502,495536.62
168381,516654.99
82199,301811.25
152858,412307.18
68365,582310.6
120827,569249.89
138052,453281.33
13200,456590.6
70421,492550.28
71527,539566.96
169869,572014.49
22182,364332.02
93194,535163.15
174247,685317.38
159475,475343.91
47019,233431.96
116211,359675.47
93177,454334.71
100509,389868.88
142686,499482.04
77160,330212.52
85086,328971.95
61676,408396.97
86189,430826.74
55098,393917.39
49343,273995.77
65239,433375.17
59507,631561.6
12486,196472.16
127710,423611.39
62377,466621.72
26776,426191.9
81643,375066.9
104340,485106.51
128913,407045.91
109059,459185.21
125620,458219.8
120465,454159.81
23442,288722.84
95777,461904.69
102320,524916.92
5012,166821.94
77949,378984.52
74021,655242.15
182081,619611.14
169184,542520.3
118583,487429.35
164706,470627.51
137314,423363.61
94651,777678.89
36651,335443.64
151108,385375.74
156470,501862.7
117967,612516.53
101144,428579.6
62975,359461.66
153815,543386.69
49310,482100.28
138800,457490.32
6857,314551.0
153848,591417.26
172584,691224.47
37743,373880.73
114744,399755.59
178244,611828.0
86675,510997.02
165710,626337.53
159864,467751.12
134311,626850.54
174322,822562.02
38895,300700.23
148973,373723.04
174145,600931.95
14317,503534.95
148276,531465.83
145542,445100.62
53863,275997.82
162126,442306.47
80168,470055.43
97889,455605.98
59903,350440.62
45694,449000.57
105805,469390.9
13360,393990.08
40706,283463.03
75488,379500.6
180968,627072.7
110898,658009.84
178334,764644.69
164472,479082.57
57655,276655.96
152541,611843.28
95586,483415.64
44758,328489.15
79500,539672.8
11140,331546.3
69173,565500.21
163417,457968.9
55397,302928.56
182336,553885.47
96997,461543.11
57646,420952.17
30694,356614.71
19783,379827.13
49839,398184.97
61556,644025.18
30887,364015.37
98106,406058.54
24139,296920.21
166482,407387.75
153805,432639.63
11642,254817.65
951,202337.31
12847,301443.03
109600,348009.65
46999,396028.74
175469,709861.97
51629,399438.52
32133,314052.42
54777,429778.01
106146,350221.98
166213,524474.9
107571,303950.62
101635,491215.36
12480,239319.55
57013,315200.28
55713,356859.78
86457,759999.52
108947,498293.41
92417,390966.7
101024,324014.81
170430,762106.41
87746,544176.05
25262,397190.43
62146,408509.14
134987,543351.71
7465,300691.36
50228,403596.51
150119,531386.65
33568,292826.07
8738,241347.72
157440,541253.13
11876,337302.88
47729,332475.1
172760,565362.39
64116,309644.26
179881,693331.19
124122,555545.42
179633,615309.24
167945,492402.13
37733,340797.36
104192,535536.63
106184,443850.08
34770,315603.21
135924,441953.07
169884,567242.39
18069,290355.0
23534,375964.59
12548,317785.23
153726,470788.4
138758,400883.32
162734,480258.41
177816,624308.04
14453,531087.51
4160,325043.67
93001,402841.31
48085,287506.72
22951,206743.37
102699,501915.2
126121,406002.49
36253,374760.5
48819,239531.29
88859,451914.34
87540,640491.07
33484,314521.65
47409,388388.9
130654,324304.93
181219,551130.1
136529,491484.33
11706,403202.15
49515,417703.45
118730,489472.63
65815,456397.33
132410,488560.19
109125,517746.75
89033,529117.74
8115,400792.62
68841,394355.31
138310,447645.8
106,195898.19
132203,477607.89
112205,361868.51
93311,688956.43
38417,309710.95
35334,302644.18
85541,694241.32
12392,287616.45
123014,372663.0
2518,345429.05
167370,451150.91
16703,427066.46
78530,273747.76
27670,365534.77
124839,469975.0
99706,648955.26
125454,397168.99
42310,298211.51
140410,455801.94
8147,322686.35
64045,607808.84
165125,572204.43
180363,611633.14
60401,468555.87
135855,537844.1
73190,455406.26
59158,293865.55
164146,737425.23
155829,419203.33
116124,374513.93
130918,464822.4
57569,434680.7
75294,478983.76
119823,531946.33
10444,346575.86
82303,359938.63
15499,274323.63
7953,315137.19
43344,446341.91
15021,381726.27
176339,664414.54
37759,334609.2
48262,388286.24
139289,364652.95
170325,754807.46
54227,281712.01
177010,749746.37
31444,267298.73
105479,559258.24
101008,435946.52
44066,308239.7
76582,421756.45
50808,263816.24
71658,372698.63
128363,458784.04
65059,425120.21
14740,265456.97
50338,293936.72
53652,303044.18
110816,517319.0
130426,378191.17
103249,409576.43
32683,343442.4
26998,408055.87
81484,439201.06
91910,425363.07
107152,405471.06
52321,308757.55
79790,381629.67
100302,755893.84
30869,296023.09
136088,476445.83
160754,502245.61
105408,407556.7
4939,262600.66
98516,441758.47
110523,392683.18
85983,596815.91
114698,347211.31
73663,510118.08
60235,311823.67
149741,395708.59
76237,393723.43
158657,580453.46
6514,415269.79
159934,565727.73
65318,317194.36
82177,305830.55
11113,250811.12
156035,621594.37
113907,457975.28
87717,401721.28
151722,516464.91
49920,151262.26
175363,581041.58
161709,587968.61
11406,275842.19
48304,856537.82
113700,405377.38
13562,454212.93
5582,416477.09
38678,384140.56
165253,441279.49
84039,437788.61
19620,425198.97
125089,444770.94
125377,514461.85
101804,350026.96
163154,425397.96
83155,378046.26
142860,470622.72
97290,377199.84
78322,576470.79
17839,354173.65
141282,574234.95
160814,491125.47
107037,431781.69
59886,231954.93
90734,472190.82
111078,582087.0
15081,458181.4
9368,378353.9
2368,255269.6
165105,524608.41
120914,626474.76
167884,469601.82
89721,433501.6
73417,426177.47
137266,372359.82
2203,427468.49
97221,475163.81
4814,251352.83
78486,617491.82
31785,559611.13
164308,541610.57
73159,437266.66
12928,338275.06
154236,502772.59
30501,454318.47
182663,607632.02
128032,615279.17
53606,313311.59
148383,374555.16
119102,579712.36
176329,644251.99
169276,607336.84
70562,1013005.65
20650,361299.61
152633,485851.61
98988,392681.43
119209,435809.02
172301,688874.45
9083,230653.78
120488,408326.26
2854,302000.46
176934,751487.77
170793,663048.01
167062,609397.24
86285,743031.73
119673,425870.64
99484,336871.42
80081,461276.06
112514,387177.21
107976,547089.43
151968,308791.67
17180,412232.25
73376,455195.78
182952,633146.61
180306,574789.03
146358,520722.68
99838,475021.69
149774,323431.3
144353,350206.06
28253,389474.27
169495,499542.41
133125,501796.72
106707,432427.8
133135,496111.66
131153,393789.38
168919,484460.57
20600,210474.17
80755,457414.11
169114,573758.13
51300,331679.78
105358,488717.05
23779,381256.66
34996,275534.09
134609,370444.95
131052,489125.82
56779,318926.2
127175,436853.14
66528,486021.13
67926,774767.96
39251,345258.65
161628,491867.58
136523,388356.59
169329,507001.77
79659,862548.55
162356,654498.61
90568,529614.51
31003,242545.7
69469,423715.04
64749,471542.7
149960,359682.84
134728,468743.58
106565,423966.06
132045,582265.56
103749,450855.7
179692,822597.78
151212,604344.31
11099,204462.43
136474,355110.56
141068,366774.39
60222,286816.94
163669,562565.94
67626,577849.08
87300,482919.93
14122,331606.8
141605,433173.94
74265,413614.1
171575,702723.52
121284,489655.56
159242,491062.7
61307,368335.63
18102,315192.85
176107,736715.75
147276,447524.82
109461,537528.46
147326,421444.24
19315,344989.64
150867,552582.31
151159,449977.48
130777,624883.24
120565,424262.41
121038,466378.92
171263,494295.96
62603,419619.46
23966,307286.83
185563,523828.71
51396,289081.66
37296,437531.01
29822,337807.48
77140,466529.9
67670,361666.29
82369,322973.65
20932,583467.39
134288,391606.61
10898,444644.99
128254,340001.57
37518,244387.19
35254,369185.44
13789,332445.5
16470,353698.77
124580,419958.44
55769,484475.19
142970,416070.41
159407,501946.34
149050,424989.91
99947,590594.49
17012,394170.0
159069,501859.09
150441,608999.62
90864,467083.05
161201,459700.56
44195,430757.26
178287,753337.0
62742,268133.08
16709,297553.66
118672,395917.24
150494,446532.64
131845,406394.47
80776,372614.11
173695,582375.54
69750,603100.06
166105,462175.55
63252,372766.21
47560,423928.98
65297,479683.0
51259,230962.39
7288,349408.81
96748,286840.01
113155,373865.63
13643,452427.79
99438,502822.96
143904,515451.52
147858,550010.26
34885,517789.47
91783,322037.72
163701,449682.54
46126,227352.47
59182,284353.12
130399,460522.41
119242,483594.76
69492,456611.42
146568,420950.27
123324,488260.1
125025,569745.47
129320,353968.85
180535,758862.57
39846,245889.3
81981,518497.49
34403,415134.94
93023,281190.02
63374,291544.87
74100,828392.93
6208,301317.75
181210,908806.11
32010,437945.99
125331,466567.36
38421,356660.64
120383,403721.3
126738,326931.81
129256,535775.88
176142,700208.69
49580,487802.01
123012,354466.9
104813,392751.82
172406,600394.99
81000,461565.34
80016,386317.94
115747,755958.73
2732,260325.93
101192,319642.62
52947,272926.28
9847,636091.1
2486,426352.73
38393,350923.34
147451,500925.36
183145,654978.88
120230,347048.83
52129,215739.42
13817,422036.51
136724,473145.69
133925,444741.93
17914,338573.17
91053,725198.86
145042,376974.56
177581,584105.62
64775,569669.5
86598,539664.28
117808,503721.69
1690,322934.55
39641,335573.0
43715,296361.52
125878,602257.24
154668,430259.9
156571,471452.1
94795,474048.77
63773,312094.4
32928,380535.83
154928,455206.13
90136,427189.76
42773,197044.4
40074,350142.21
86458,796182.99
26066,720669.07
103066,305420.5
178627,507456.09
120264,444576.04
63290,320826.73
4610,250799.58
26303,265137.77
126212,522784.03
134998,462881.07
18891,484137.13
3874,465363.71
39725,348204.53
24675,284015.96
29271,318619.05
90638,417941.4
98675,438520.16
61078,778835.88
